pathfolder,label
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/AntClassLoader.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/BuildEvent.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/BuildException.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/BuildListener.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/BuildLogger.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Constants.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/DefaultLogger.java.restrictedcontent.embed,1
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/DemuxOutputStream.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/DesirableFilter.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/DirectoryScanner.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/ExitException.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/FileScanner.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/IntrospectionHelper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Launcher.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Location.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Main.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/NoBannerLogger.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/PathTokenizer.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Project.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/ProjectComponent.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/ProjectHelper.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Target.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/Task.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/TaskAdapter.java.restrictedcontent.embed,0
dataset/promise/defect data/ant-1.4/src/main/org/apache/tools/ant/TaskContainer.java.restrictedcontent.embed,0
